sample_id	sex	age	TRBJ1-1	TRBJ1-2	TRBJ1-3	TRBJ1-4	TRBJ1-5	TRBJ1-6	TRBJ2-1	TRBJ2-2	TRBJ2-3	TRBJ2-4	TRBJ2-5	TRBJ2-6	TRBJ2-7
A4-i194	M	20	0.036384889528671874	0.1040520429373955	0.0014477471058707177	0.029086058836434014	0.02376490532278258	0.0222679894472787	0.151838623824443	0.014663219743989235	0.10902901506361397	0.035308639793363655	0.15796833043875233	0.0364559110848085	0.277732526872606
A3-i106	F	43	0.04073085908855749	0.10992350158518058	0.0018756646761621091	0.0180365338629895	0.036791307769212744	0.019398099733750354	0.146270006199053	0.008345443631530024	0.09051510114699478	0.018701397527525577	0.0864500685163684	0.03595273676698096	0.3870091794957043
A4-i191	F	22	0.04962991442249306	0.11430248718812762	0.0010704982663214124	0.01798687659186145	0.02506831310782837	0.018488020123559414	0.1930196074295946	0.01913672258403378	0.15018018786160967	0.020663818290348652	0.10173770519616444	0.01411136661339636	0.27460438232467105
A4-i124	M	66	0.015609515815992986	0.3031226820512086	2.1839975490703576E-4	0.010644965831764061	0.010224344081573047	0.02150630919848799	0.13530875926462352	0.012529674827814306	0.15595966942303113	0.017779357825395154	0.13986886525826528	0.017215158458551538	0.1600121982083953
A4-i107	M	39	0.016956714056232853	0.1020310854655221	5.264503181266739E-4	0.010448785361676179	0.019634089959847657	0.015948937732962208	0.2177448653895962	0.003890718541583828	0.17924379879066335	0.02368023669059151	0.11492159754079977	0.030072847696413777	0.264899772455994
A4-i192	F	24	0.05919413070176687	0.1294251993635989	0.001806363679958646	0.033409346807179795	0.05532198301664035	0.021650821235173805	0.212899476072483	0.011109575650757595	0.16019165171839056	0.01920668266335172	0.08889975348129692	0.013255181294473388	0.19362973431493838
A4-i125	M	64	0.009360569594587502	0.03820943249800331	7.252507433822468E-5	0.0024013857947545354	0.002227325616342817	0.0038486639448816664	0.30890524329457264	0.0019162736308477812	0.06087432406285066	0.01232926263749924	0.11330189446782955	0.014348683040739107	0.4322043163427629
A4-i106	M	43	0.015915195516586482	0.07223551294318432	7.783367563871337E-4	0.008815722173807076	0.015283407521862033	0.015312717274194622	0.3458029712977202	0.004959861422500319	0.09195120634559618	0.03425333055932863	0.12887823764550468	0.028303450835819775	0.23750994970751887
A4-i127	M	90	0.022793708458005834	0.052714091579439765	4.5607307953778563E-4	0.01387470921565863	0.0356589475085205	0.010615420603634676	0.22023143864008596	0.007635316914131374	0.21058570612604152	0.017867124647121233	0.1248503607206849	0.014786855374734243	0.2679301471324136
A4-i128	F	62	0.019792879232585332	0.0801253429440141	4.875990244859249E-4	0.016150926129239754	0.033052248159801345	0.03695304035568684	0.20548024475011809	0.01897678411205599	0.1828773386719591	0.02463008319140616	0.12488075924828075	0.019416889725065153	0.2371757644553114
A4-i102	M	37	0.015246900851186698	0.06361473231083119	3.2480866474960876E-4	0.011583250176732179	0.020381743713036818	0.01464027290378695	0.1664596640862021	0.0071840034085797885	0.10911660496384684	0.049394800032002584	0.0862844664711528	0.027322140623054075	0.4284465117948485
A3-i101	F	36	0.06857156983548318	0.10515736364550073	0.0031648800296996973	0.023038970737543733	0.04158559640851705	0.020941845161083276	0.18776427166278495	0.01430003361348217	0.1379950502034547	0.023627681292760903	0.13273703247574062	0.02374931158528649	0.2173662933486723
A4-i101	M	36	0.032890127437287	0.08685330245949899	5.341413727643833E-4	0.015448602771252054	0.02401933734816717	0.01768199468645322	0.22302743171536266	0.010161454402192524	0.18283701750803355	0.022160482809882538	0.09284909257011666	0.01569758500476998	0.2758393299142292
A3-i102	F	43	0.07057595095770883	0.11138441558839338	0.003140794031151856	0.025299533076423145	0.049438362291583604	0.02551811081949013	0.1870633161621534	0.015009005023961356	0.09238888880433088	0.01861834006332887	0.11184398930457928	0.027081782366047927	0.26263741151085757
A2-i139	M	75	0.05001021919682577	0.04639005942606653	0.013352999516405553	0.050869845838303666	0.030943581171961398	0.016565184056630475	0.2206480928113445	0.056439551479569604	0.08420966108951083	0.0355325580351853	0.1872407780087655	0.017172680020357062	0.19062468934908383
A3-i145	F	86	0.05924970915676875	0.1750905232025703	0.0011298593273088339	0.02064581280182714	0.05015575033460327	0.028402555093140745	0.17857032531134198	0.015318157262679577	0.1396270596093992	0.037878937582277276	0.1500107485799681	0.02166550372177319	0.12225495801635165
A2-i138	F	74	0.04801002739725749	0.04444633700118463	0.06580803985778115	0.03526177865584711	0.02209993021935114	0.01978305053202732	0.18221711683063485	0.10437260445087934	0.0880919257554838	0.022690271644610602	0.17464006660255052	0.016152029953032172	0.1764267210993699
A2-i131	M	9	0.06719473169377703	0.08262293498734617	0.02262363364850163	0.05346189910949784	0.030002124459361602	0.021792440226803274	0.15936484667734419	0.06637013504527148	0.08274497529132346	0.03148639842668015	0.18158607716140523	0.023649431879247385	0.17710027139345058
A2-i132	F	6	0.07934190990998388	0.07530513007820774	0.01532032132853128	0.04309582240665212	0.034829888951425386	0.020787625420064924	0.17816371276195705	0.049906673245720776	0.09086284885190708	0.027537080368176	0.16739896654406505	0.018519047248451166	0.19893087288486752
A2-i136	M	10	0.05890365492050406	0.06694965365671475	0.014222951306938326	0.04672195403243188	0.06431058847177062	0.026175046523724446	0.1576312934932997	0.0513406681146952	0.10272053719766294	0.02628844932477411	0.16783754558762337	0.023092170376675922	0.1938053869931947
A2-i133	M	16	0.0785785883085925	0.0706862394969222	0.01861938359159592	0.05002478874083008	0.03727651093575695	0.023308719470289244	0.15409863115124384	0.04588859406349266	0.08640846470223482	0.03146787756729927	0.18051925794483356	0.020785094083448946	0.2023377499434699
A2-i134	M	16	0.06655475201975679	0.0680331572095617	0.01355757225624573	0.0395695480531198	0.026674937765403216	0.020848827986038734	0.15759136361305529	0.04685550008714934	0.08312349753707579	0.02839068333993806	0.2394711444964589	0.018017980380453436	0.19131093525575318
A4-i183	M	87	0.016036840974472128	0.053483014397679926	2.3959653230065902E-4	0.020877151689503087	0.014613084657530955	0.00813476303416923	0.25332264902627183	0.02059378271380283	0.058622820778091146	0.017469812542653694	0.10254961963747429	0.015470103023068662	0.4185866609929915
A4-i184	M	61	0.026530537938966595	0.09503118814540268	3.147350894546856E-4	0.01484897581402996	0.014811358074254	0.02229979613888873	0.18035072980584166	0.007583736338733095	0.17420399112640653	0.021652771014751656	0.14727972084443006	0.02898070672300967	0.26611165294584066
A4-i185	F	61	0.013892013026280528	0.08586337056990982	2.1525363534088339E-4	0.011703601066981484	0.015077538730014056	0.014498636907695683	0.19602920271205662	0.012481449431054066	0.1419402039950298	0.034933055880848905	0.1334866066797601	0.02320336346412451	0.3166756039009134
A4-i110	F	43	0.0095609569539129	0.09780679557317293	3.9711332909988633E-4	0.011475970469877094	0.014036041170165913	0.01559627323475143	0.16362278641135752	0.002140783530477541	0.12434283549324862	0.042666501135678325	0.21232863543559727	0.04921987896768981	0.25680532829498093
A4-i132	M	87	0.02131982780022424	0.07749867487440104	3.428785578165069E-4	0.010075215727840507	0.019826501449736137	0.023838180576189593	0.263357801763052	0.004960009032414066	0.09589681643722575	0.07013761362534054	0.10357549150833913	0.02205250513956123	0.2871183835078693
A3-i110	F	34	0.0389197582015183	0.0864409114139409	9.787741171484324E-4	0.011881444335464966	0.025097720773973507	0.013938154461945245	0.2490196595063874	0.012301212552636158	0.13250546377474118	0.01452798789317283	0.1471732031428275	0.020274753510116334	0.2469408563161372
A3-i150	F	87	0.08423118055180191	0.1010530130805111	0.0015785533580943646	0.023261903593701033	0.1569150299714491	0.024584475326156947	0.14426740448477496	0.017202818514884016	0.13421713922621534	0.014688225679048717	0.09383859759798531	0.015911391213549512	0.1882501674018376
A3-i151	F	87	0.08162384764597438	0.10794978631756183	0.001788053043805812	0.024171366838336632	0.16232517014088974	0.026635082738046496	0.14129544684987783	0.014767951717509161	0.13157043130829582	0.014419551261644556	0.09253863375842808	0.015643671173204924	0.18527090720643477
A4-i118	F	89	0.09311299266663928	0.06145964549011146	0.003712206047578535	0.02247242782949078	0.05225458171360961	0.023371807831262106	0.2296396817493898	0.05448995348534553	0.2128713754077728	0.021713890333589878	0.08069671975624088	0.021971430915751388	0.12223318677322803
