Len	Other	TRBV7-8	TRBV3-1	TRBV28	TRBV5-1	TRBV12-4	TRBV7-2	TRBV27	TRBV6-5	TRBV7-9	TRBV20-1	TRBV29-1	TRBV10-3
58	2.9010032636286718E-5	1.6116684797937064E-6	6.4466739191748255E-6	1.6116684797937064E-6	1.6116684797937064E-6	9.670010878762239E-6	6.4466739191748255E-6	0.0	0.0	0.0	1.6116684797937064E-6	0.0	4.835005439381119E-6
59	3.868004351504895E-5	3.2233369595874127E-6	0.0	0.0	1.6116684797937064E-6	1.6116684797937064E-6	1.6116684797937064E-6	4.835005439381119E-6	0.0	3.2233369595874127E-6	1.6116684797937064E-6	0.0	0.0
60	4.4159716346347546E-4	2.095169023731819E-5	9.670010878762239E-6	1.1604013054514684E-4	4.5287884282203144E-4	2.739836415649302E-5	5.8020065272573415E-5	1.7728353277730773E-5	0.0	2.7398364156493013E-5	7.73600870300979E-5	8.058342398968532E-6	3.868004351504895E-5
61	4.512671743422378E-5	0.0	0.0	0.0	1.6116684797937064E-6	0.0	6.4466739191748255E-6	0.0	0.0	1.6116684797937064E-6	0.0	0.0	1.6116684797937064E-6
62	1.4505016318143357E-5	0.0	3.2233369595874127E-6	0.0	0.0	0.0	0.0	1.6116684797937064E-6	0.0	0.0	0.0	0.0	0.0
63	1.5149683710060838E-4	3.2233369595874127E-6	8.058342398968532E-6	3.2233369595874127E-6	8.058342398968532E-6	2.739836415649301E-5	0.0	3.2233369595874127E-6	0.0	8.058342398968532E-6	1.1281679358555945E-5	6.4466739191748255E-6	1.7728353277730773E-5
64	1.1281679358555945E-5	0.0	0.0	0.0	1.6116684797937064E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	1.6116684797937064E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.835005439381119E-6	0.0	0.0
66	9.186510334824125E-5	1.2893347838349651E-5	0.0	1.6116684797937064E-6	1.6116684797937064E-6	1.6116684797937064E-6	0.0	0.0	0.0	0.0	1.6116684797937064E-6	1.6116684797937064E-6	0.0
67	1.6116684797937064E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6116684797937064E-6
68	4.835005439381119E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	2.4175027196905597E-5	0.0	0.0	0.0	0.0	1.6116684797937064E-6	0.0	1.6116684797937064E-6	0.0	0.0	2.2563358717111893E-5	3.2233369595874127E-6	2.0951690237318185E-5
